Prediction,ID
0.14316584,1
0.010744038,2
0.12301821,3
0.09409504,4
0.030150563,5
0.014152634,6
0.0033465885,7
0.40787217,8
0.05100942,9
0.5385614,10
0.0005325523,11
0.06874371,12
0.18649694,13
0.8648725,14
0.0057481453,15
0.0030114586,16
0.06955913,17
0.8937785,18
0.69778323,19
0.083124615,20
0.0020444968,21
0.15495706,22
0.99908864,23
0.8049179,24
0.020082036,25
0.2692132,26
0.00022254682,27
0.014560977,28
0.00459707,29
0.3191578,30
0.0024614178,31
0.0523977,32
0.0007262532,33
0.002174183,34
0.173229,35
0.07723715,36
0.0007230214,37
0.17089115,38
0.086377025,39
0.85477996,40
0.9404136,41
0.0054336055,42
0.9992506,43
0.21485274,44
0.0024311775,45
0.00038904327,46
0.0029592896,47
0.44183835,48
0.082949944,49
0.085894555,50
0.00038885805,51
0.037442014,52
0.60643643,53
0.39127445,54
0.9968644,55
0.3305807,56
0.02157311,57
0.34705883,58
0.39760852,59
0.5257948,60
0.0015238842,61
0.73475015,62
0.044384193,63
0.00085041975,64
0.0022262088,65
0.022882573,66
0.99726474,67
0.1403981,68
0.0017482092,69
0.01345061,70
0.0031307286,71
0.46392262,72
0.0028793365,73
0.040873036,74
0.6661011,75
0.004613911,76
0.000104787905,77
0.056818604,78
0.64837766,79
0.003769625,80
0.15185443,81
0.017960288,82
0.012372434,83
0.0016254677,84
0.0041439743,85
0.99059075,86
0.029485792,87
0.0028460394,88
0.1688644,89
0.83122724,90
0.7417398,91
0.87992144,92
0.013314676,93
0.013435831,94
0.24190006,95
0.69778323,96
0.0022253266,97
0.00030558044,98
0.15185443,99
0.14661522,100
0.7528235,101
0.22836398,102
0.024957543,103
0.4942821,104
0.820992,105
0.015245535,106
0.003357719,107
0.016492382,108
0.5300315,109
0.048179865,110
0.01129835,111
0.007827793,112
0.0057135597,113
0.02213304,114
0.18557903,115
0.06820752,116
0.001222018,117
0.0013975292,118
0.013442546,119
0.052377354,120
0.84003514,121
0.0368186,122
0.863777,123
0.36700416,124
0.9996037,125
0.008590398,126
0.2940905,127
0.4145161,128
0.3163876,129
0.20980659,130
0.75464785,131
0.18105741,132
0.63078624,133
0.69707906,134
0.08077065,135
0.008523428,136
0.0035023035,137
0.003087127,138
0.0060697417,139
0.0022295553,140
0.14635606,141
0.020568674,142
0.0026530053,143
0.123619564,144
0.10102237,145
0.63329417,146
0.06614914,147
0.01057851,148
0.021734424,149
0.0038495134,150
0.52554053,151
0.63083094,152
0.13252708,153
0.0034566612,154
0.509574,155
0.5589485,156
0.3310374,157
0.007458021,158
0.0066018538,159
0.28502622,160
0.99916995,161
0.4301874,162
0.0025874944,163
0.013188429,164
0.020780584,165
0.58321786,166
0.3163876,167
0.07922137,168
0.0027362641,169
0.0104677575,170
0.99938905,171
0.0022295553,172
0.15979993,173
0.0028562692,174
0.09726162,175
0.38577834,176
0.0586483,177
0.21299186,178
0.0047283308,179
0.017898057,180
0.63329417,181
0.15814702,182
0.020591969,183
0.12939548,184
0.0012810737,185
0.00432537,186
0.04873689,187
0.06068674,188
0.010701419,189
0.008009558,190
0.03125901,191
0.5763791,192
0.20642528,193
0.87059647,194
0.26049793,195
0.00021980451,196
0.7123084,197
0.0027362222,198
0.4420836,199
0.06888921,200
0.0072960504,201
0.19512442,202
0.004598676,203
0.017147986,204
0.002918947,205
0.6482914,206
0.008106269,207
0.0066139516,208
0.6024829,209
0.004944583,210
0.003275449,211
0.4429795,212
0.037295237,213
0.016543245,214
0.006317872,215
0.9959484,216
0.00130703,217
0.095993645,218
0.0014788074,219
0.99943537,220
0.2126741,221
0.00050749286,222
0.0030422574,223
0.99606496,224
0.6162805,225
0.0020734456,226
0.010999567,227
0.0065484066,228
0.0008836249,229
0.567746,230
0.91733253,231
0.094836645,232
0.6694415,233
0.28084248,234
0.777126,235
0.22585641,236
0.07639999,237
0.20110185,238
0.20454368,239
0.008364012,240
0.46252385,241
0.0003215432,242
0.016932953,243
0.16532958,244
0.0058311387,245
0.7518167,246
0.0050572697,247
0.87195224,248
0.66975504,249
0.68133193,250
0.018493557,251
0.06612207,252
0.0022253266,253
0.0006339735,254
0.35497567,255
6.6584005e-05,256
0.3310374,257
0.99560213,258
0.43999374,259
0.0001780929,260
0.017292177,261
0.50766957,262
0.0005618216,263
0.0036563133,264
0.044161517,265
0.0047186427,266
0.0014972698,267
0.7803563,268
0.012076645,269
0.0028460394,270
0.7873746,271
0.016543245,272
0.005534146,273
0.25563395,274
0.07249041,275
0.18001468,276
0.078907415,277
0.0019162493,278
0.023926707,279
0.20980659,280
0.9987546,281
0.012585986,282
0.031656116,283
0.006373036,284
0.0060209897,285
0.9787073,286
0.36958545,287
0.11441253,288
0.0057135597,289
0.51005906,290
0.39479595,291
0.9735801,292
0.0008806234,293
0.2741861,294
0.07077224,295
0.0059057195,296
0.4156406,297
0.602219,298
0.025984963,299
0.1181695,300
0.7611729,301
0.0018820703,302
0.005495567,303
0.22261578,304
0.021233939,305
0.71905684,306
0.01132464,307
0.74249643,308
0.047584005,309
0.45972916,310
0.043922476,311
0.20101114,312
0.0046706526,313
0.039273396,314
0.0021506401,315
0.020980993,316
0.824016,317
0.19081536,318
0.3844509,319
0.011536444,320
0.0019162493,321
0.08567526,322
0.39636976,323
0.011109119,324
0.33491874,325
0.009484285,326
0.005163083,327
0.000924912,328
0.051360387,329
0.00734005,330
0.47243622,331
0.35894752,332
0.46614724,333
0.00046462117,334
0.008985476,335
0.010251582,336
0.33885255,337
0.024736963,338
0.43298018,339
0.96988297,340
0.5009926,341
0.6777229,342
0.012359792,343
0.0028562692,344
0.8955529,345
0.7038721,346
0.0006225541,347
0.9836775,348
0.6926899,349
0.26563996,350
0.0011379773,351
0.25438845,352
0.47944885,353
0.64796805,354
0.41054362,355
0.014078677,356
0.0002976836,357
0.1960694,358
0.13814789,359
0.47009176,360
0.0052318135,361
0.17577024,362
0.2924097,363
0.432915,364
0.0037759908,365
0.42559636,366
0.018719213,367
0.69778323,368
0.022275513,369
0.9979024,370
0.29908985,371
0.31737503,372
0.0055867396,373
0.027171127,374
0.016406748,375
0.097158596,376
0.042768285,377
0.0055986415,378
0.31703085,379
0.0012484607,380
0.023020748,381
0.0065684547,382
0.005070923,383
0.011608703,384
0.006017949,385
0.0006225541,386
0.99560297,387
0.013787407,388
0.016533425,389
0.07212787,390
0.22000374,391
0.65965354,392
0.0055819815,393
0.0863834,394
0.68466336,395
0.98147166,396
0.36242884,397
0.85562474,398
0.5048957,399
0.51616544,400
0.0930299,401
0.0026910333,402
0.032230467,403
0.15954213,404
0.45338827,405
0.07899843,406
0.01187617,407
0.50239897,408
0.5094775,409
0.20758252,410
0.7258225,411
0.28509992,412
0.0108714625,413
0.07945426,414
0.0071048895,415
0.853065,416
0.29970902,417
0.6200734,418
0.020597255,419
0.002359929,420
0.00019736974,421
0.0020886331,422
0.0027632404,423
0.6366043,424
0.0648285,425
0.25122198,426
0.4078477,427
0.0026910333,428
0.24274728,429
0.016610984,430
0.70151097,431
0.07775322,432
0.00032444915,433
0.27467874,434
0.3849825,435
0.08763008,436
0.7414939,437
0.0071309023,438
0.0024664644,439
0.011070286,440
0.62602144,441
0.99710315,442
0.0023921246,443
0.121690795,444
0.19729634,445
0.0030294089,446
0.00118785,447
0.00018926048,448
0.58642155,449
0.98944175,450
0.99952495,451
0.0014133629,452
0.019730179,453
0.5301582,454
0.0053261016,455
0.0057465998,456
0.012798843,457
0.46779352,458
0.027504865,459
0.02097077,460
0.041293964,461
0.45685893,462
0.21976031,463
0.020018483,464
0.0989786,465
0.0013438873,466
0.16628939,467
0.0018450166,468
0.022679612,469
0.37323847,470
0.7818353,471
0.09149936,472
0.3275956,473
0.008379692,474
0.62497455,475
0.0012259113,476
0.1560596,477
0.13604847,478
0.93838036,479
0.037477463,480
0.7836974,481
0.0061174333,482
0.055846255,483
0.6261564,484
0.0018976958,485
0.0812353,486
0.792136,487
0.1560596,488
0.46945032,489
0.12013812,490
0.00050749286,491
0.00062379305,492
0.0016156936,493
0.0049050683,494
0.20304285,495
0.014419161,496
0.22127327,497
0.2629099,498
0.3920122,499
0.030545864,500
0.9600373,501
0.011613306,502
0.9917789,503
0.014540642,504
0.0036151817,505
0.9635361,506
0.0016871787,507
0.0035994381,508
0.008793519,509
0.12995827,510
0.17587484,511
0.6093082,512
0.509574,513
0.12996125,514
0.055421308,515
0.99756134,516
0.005157279,517
0.3844509,518
0.7535619,519
0.21921511,520
0.0011913469,521
0.20110185,522
0.33822298,523
0.00058161496,524
0.9907997,525
0.8038105,526
0.0033670336,527
0.11761061,528
0.13376416,529
0.6995478,530
0.0024447052,531
0.37107608,532
0.001989848,533
0.0057135597,534
0.3844509,535
0.0043508983,536
0.42131758,537
0.044171553,538
0.00013484547,539
0.9897607,540
0.00048900826,541
0.7463788,542
0.03957009,543
0.00050749286,544
0.15229315,545
0.027131882,546
0.95912117,547
0.43418676,548
0.025131805,549
0.091454245,550
0.99576664,551
0.99842477,552
0.0036571836,553
0.004508699,554
0.38228396,555
0.0024365925,556
0.010022617,557
0.28509992,558
0.3555896,559
0.6729339,560
0.05210009,561
0.8633562,562
0.38228396,563
0.00039911986,564
0.9471137,565
0.03507556,566
0.44049862,567
0.9916107,568
0.12815425,569
0.05901143,570
0.0024588,571
0.24196067,572
0.0056056227,573
0.76785064,574
0.059006102,575
0.17289089,576
0.0027699762,577
0.018449115,578
0.101244606,579
0.02531663,580
0.02361119,581
0.019575858,582
0.31737503,583
0.22625235,584
0.6610247,585
0.067476116,586
0.63329417,587
0.9687636,588
0.022175748,589
0.03552701,590
0.2767571,591
0.00640013,592
0.0108714625,593
0.008982482,594
0.9988574,595
0.0064600334,596
0.5286344,597
0.056408245,598
0.0020290376,599
0.002271334,600
0.7516897,601
0.016543245,602
0.0008551026,603
0.42559636,604
0.0012516952,605
0.21263267,606
0.21379845,607
0.005741665,608
0.0070150997,609
0.024865283,610
0.39342743,611
0.25719386,612
0.0006276318,613
0.016901478,614
0.712958,615
0.007147775,616
0.0011899554,617
0.0012300665,618
0.2681933,619
0.003470938,620
0.04338046,621
0.49845216,622
0.29908985,623
0.82190347,624
0.02531663,625
0.00710378,626
0.22954357,627
0.9940931,628
0.02404198,629
0.024397649,630
0.0015404769,631
0.82190347,632
0.00057196105,633
0.0019994397,634
0.025044166,635
0.012074221,636
0.004739544,637
0.040972225,638
0.12530158,639
0.9982414,640
0.41054362,641
0.0006276318,642
0.12301821,643
0.0042299097,644
0.9894336,645
