ID,Prediction
1,0.42889452
2,0.12985629
3,0.50705373
4,0.3000257
5,0.7887836
6,0.04512116
7,0.5981603
8,0.5670847
9,0.9894344
10,0.57822376
11,0.8251706
12,0.42866534
13,0.8715376
14,0.91743916
15,0.62643015
16,0.7149189
17,0.8600855
18,0.599016
19,0.73918957
20,0.3027755
21,0.5985421
22,0.7590552
23,0.999861
24,0.8597699
25,0.16087149
26,0.6933588
27,0.41684285
28,0.43815637
29,0.40017694
30,0.8666313
31,0.39973053
32,0.41546768
33,0.080868214
34,0.48827356
35,0.52046335
36,0.31690753
37,0.09236826
38,0.5526733
39,0.4399334
40,0.7989802
41,0.9083406
42,0.08790136
43,0.9999777
44,0.49056578
45,0.13347007
46,0.42510444
47,0.064883284
48,0.7115676
49,0.5587797
50,0.79364127
51,0.04468932
52,0.11573148
53,0.6195248
54,0.70125574
55,0.99917185
56,0.401546
57,0.14306612
58,0.6903997
59,0.4111139
60,0.8827827
61,0.08641263
62,0.8419282
63,0.16357417
64,0.67719144
65,0.13775492
66,0.22503906
67,0.9987061
68,0.61679125
69,0.097381555
70,0.15333435
71,0.040012926
72,0.65513116
73,0.14113443
74,0.8234441
75,0.7150764
76,0.24144974
77,0.1530416
78,0.04783223
79,0.7259396
80,0.67766035
81,0.56021094
82,0.09543602
83,0.25069174
84,0.061396908
85,0.20415273
86,0.99039686
87,0.79613215
88,0.45573086
89,0.22175531
90,0.9379537
91,0.8554591
92,0.96942735
93,0.072990626
94,0.7895566
95,0.40423754
96,0.7456247
97,0.19287328
98,0.13874897
99,0.56021094
100,0.6406264
101,0.9239549
102,0.5108337
103,0.26182082
104,0.8481208
105,0.9449721
106,0.28766587
107,0.2617451
108,0.22807404
109,0.7448043
110,0.5107242
111,0.63798237
112,0.31076792
113,0.15463307
114,0.27764294
115,0.59793127
116,0.2471928
117,0.0933847
118,0.02234744
119,0.21184297
120,0.27420047
121,0.89630365
122,0.6809907
123,0.9525011
124,0.77460945
125,0.999818
126,0.36498043
127,0.54501635
128,0.5842343
129,0.6145935
130,0.61319506
131,0.8508252
132,0.39344385
133,0.6961636
134,0.89514816
135,0.7492257
136,0.5757328
137,0.09311456
138,0.07943216
139,0.7451029
140,0.16568798
141,0.18381481
142,0.8299805
143,0.16593295
144,0.31439373
145,0.3852051
146,0.7648612
147,0.035446808
148,0.7068978
149,0.73618495
150,0.4353599
151,0.68109316
152,0.9601229
153,0.3759296
154,0.51387626
155,0.4702927
156,0.6293789
157,0.6572643
158,0.053210966
159,0.5864079
160,0.6107992
161,0.9998828
162,0.92150366
163,0.047505073
164,0.1564754
165,0.26369467
166,0.7792252
167,0.6248993
168,0.70431376
169,0.23136252
170,0.6477571
171,0.9998429
172,0.19516252
173,0.62203586
174,0.14166616
175,0.5347586
176,0.7885484
177,0.35897052
178,0.55126214
179,0.14791512
180,0.7127399
181,0.7648612
182,0.78383833
183,0.23307276
184,0.3852051
185,0.050653994
186,0.21434623
187,0.5191306
188,0.11718914
189,0.22874263
190,0.1083441
191,0.8742867
192,0.67346966
193,0.059009984
194,0.9313562
195,0.685392
196,0.49108
197,0.66696674
198,0.22929834
199,0.6693479
200,0.37184328
201,0.3901493
202,0.23944435
203,0.097964525
204,0.07219214
205,0.04654021
206,0.645193
207,0.7175516
208,0.41394803
209,0.8396748
210,0.14666338
211,0.16249108
212,0.56986237
213,0.1253103
214,0.82919735
215,0.24539803
216,0.9999168
217,0.14113443
218,0.17075966
219,0.03325154
220,0.9999449
221,0.603316
222,0.05301348
223,0.72683156
224,0.9994399
225,0.72270095
226,0.14154269
227,0.40267763
228,0.617336
229,0.066118374
230,0.49202693
231,0.9611095
232,0.63197494
233,0.40190357
234,0.5373415
235,0.6716359
236,0.40427125
237,0.37943286
238,0.5226893
239,0.3699276
240,0.020189738
241,0.57203305
242,0.07725546
243,0.734843
244,0.65306
245,0.5084497
246,0.85114276
247,0.32328808
248,0.9207771
249,0.69285125
250,0.8417598
251,0.7091883
252,0.6131253
253,0.17519847
254,0.088851474
255,0.7059941
256,0.18139327
257,0.6572643
258,0.9998419
259,0.7475438
260,0.088053286
261,0.4492055
262,0.6761482
263,0.04605881
264,0.7958821
265,0.6268291
266,0.19127531
267,0.13816111
268,0.8971781
269,0.91697323
270,0.45573086
271,0.90522796
272,0.8115894
273,0.22216791
274,0.36459967
275,0.24993373
276,0.46412966
277,0.20961872
278,0.63629043
279,0.23594557
280,0.6145935
281,0.99991405
282,0.4524792
283,0.2551834
284,0.8010559
285,0.32522348
286,0.99995685
287,0.6047405
288,0.74573624
289,0.15463307
290,0.66246337
291,0.77595437
292,0.97019124
293,0.17763363
294,0.42029133
295,0.27314365
296,0.28932476
297,0.66047156
298,0.7377078
299,0.4267851
300,0.46931997
301,0.88217413
302,0.14577399
303,0.030437354
304,0.5875958
305,0.11971992
306,0.7370598
307,0.6159764
308,0.7246157
309,0.47612423
310,0.45828918
311,0.41449112
312,0.21477953
313,0.056176968
314,0.12346178
315,0.5520968
316,0.06208726
317,0.9577082
318,0.23014776
319,0.6169802
320,0.26863763
321,0.6362904
322,0.4355248
323,0.6053426
324,0.5197605
325,0.8578937
326,0.03006281
327,0.055568896
328,0.06129853
329,0.20577456
330,0.6143007
331,0.48079023
332,0.6384156
333,0.7273564
334,0.033790365
335,0.30011114
336,0.20042539
337,0.27402902
338,0.08342139
339,0.66981494
340,0.8450976
341,0.7516798
342,0.81471294
343,0.39923012
344,0.15570056
345,0.8166798
346,0.9136055
347,0.049357545
348,0.84251803
