Prediction,ID
0.15966804,1
0.013417469,2
0.12533732,3
0.078474954,4
0.031508364,5
0.028720615,6
0.0028438333,7
0.5046807,8
0.054608162,9
0.5337976,10
0.0035888352,11
0.13686448,12
0.32134667,13
0.8875042,14
0.0059097745,15
0.0049843267,16
0.059831794,17
0.9336246,18
0.67243344,19
0.08510404,20
0.0028141928,21
0.11915922,22
0.999488,23
0.8061249,24
0.01888687,25
0.31792128,26
0.0008479947,27
0.013115129,28
0.005803723,29
0.37448785,30
0.004915583,31
0.052746724,32
0.0006057266,33
0.00088831555,34
0.25152904,35
0.049245752,36
0.0008267195,37
0.21020384,38
0.22164081,39
0.691302,40
0.94642067,41
0.0045030415,42
0.99903774,43
0.15439832,44
0.0016149399,45
0.0005601974,46
0.003202112,47
0.50023276,48
0.068440236,49
0.09747975,50
0.00055337907,51
0.03349191,52
0.472414,53
0.41887513,54
0.99784076,55
0.29475865,56
0.014800008,57
0.30793196,58
0.4060156,59
0.61764234,60
0.001301897,61
0.8560566,62
0.044235952,63
0.0010193741,64
0.001602658,65
0.031808823,66
0.9982337,67
0.1379993,68
0.002190807,69
0.0089468965,70
0.0060384083,71
0.5040858,72
0.0013144835,73
0.046308734,74
0.80460477,75
0.0047223503,76
0.00027363686,77
0.04495796,78
0.55369383,79
0.005886722,80
0.22732943,81
0.01997659,82
0.01269744,83
0.0011777624,84
0.0023670944,85
0.9894936,86
0.044420805,87
0.0032670891,88
0.2046115,89
0.7324528,90
0.7069773,91
0.8778166,92
0.010509749,93
0.020347072,94
0.2585091,95
0.7173327,96
0.00091191445,97
0.0002862907,98
0.22732943,99
0.27222517,100
0.79698884,101
0.083699636,102
0.020762378,103
0.38999033,104
0.7773006,105
0.008931562,106
0.0022510781,107
0.017665112,108
0.55173546,109
0.023274,110
0.0055147004,111
0.0066453074,112
0.0032507498,113
0.02701902,114
0.16485482,115
0.06540434,116
0.002231738,117
0.0018863758,118
0.023773842,119
0.06108592,120
0.8808042,121
0.058502767,122
0.7925097,123
0.35675803,124
0.9997794,125
0.006423947,126
0.20856978,127
0.3698718,128
0.12623347,129
0.27225864,130
0.83325183,131
0.16279024,132
0.6471361,133
0.7150184,134
0.084373906,135
0.029853538,136
0.0016543083,137
0.0027429499,138
0.0071142237,139
0.0019389569,140
0.1823597,141
0.03194361,142
0.0038694574,143
0.26027143,144
0.09182343,145
0.58806527,146
0.06732513,147
0.032769594,148
0.025348917,149
0.00378203,150
0.6145972,151
0.6479704,152
0.073190704,153
0.0065235374,154
0.49733293,155
0.5907044,156
0.38268402,157
0.0076563666,158
0.011885736,159
0.25971514,160
0.9992099,161
0.308885,162
0.0024301314,163
0.007015272,164
0.021103568,165
0.39991465,166
0.33099002,167
0.07223947,168
0.010437105,169
0.011251355,170
0.99937767,171
0.00552571,172
0.1763158,173
0.0031372104,174
0.11562461,175
0.44656733,176
0.06444657,177
0.16191772,178
0.012234093,179
0.017531285,180
0.58806527,181
0.20211826,182
0.02097377,183
0.09182343,184
0.00084755645,185
0.008310704,186
0.037089687,187
0.011043022,188
0.011337071,189
0.0029908817,190
0.037579384,191
0.5029886,192
0.18695188,193
0.81868553,194
0.25975195,195
0.00017830121,196
0.7129449,197
0.002609079,198
0.3446626,199
0.1063171,200
0.0070070126,201
0.15734917,202
0.0030641523,203
0.0069214525,204
0.0037086518,205
0.69648826,206
0.0031620795,207
0.005855274,208
0.48136845,209
0.0037626314,210
0.009235695,211
0.41249213,212
0.044551793,213
0.024651827,214
0.0065468056,215
0.99358845,216
0.0013144835,217
0.09369206,218
0.0020368854,219
0.9996327,220
0.17469534,221
0.0010169414,222
0.0035574767,223
0.9972113,224
0.61094254,225
0.0016422488,226
0.021496935,227
0.01895206,228
0.0011413264,229
0.52437353,230
0.8948431,231
0.10040878,232
0.6923774,233
0.22164708,234
0.7304841,235
0.25986448,236
0.109288506,237
0.22700234,238
0.15724255,239
0.008797106,240
0.40313497,241
0.0009090568,242
0.01911139,243
0.15696721,244
0.011305868,245
0.6007158,246
0.0074014235,247
0.8814119,248
0.69160694,249
0.69728523,250
0.016657736,251
0.05867211,252
0.0015150071,253
0.00064326427,254
0.35300764,255
8.109367e-05,256
0.38268402,257
0.9965216,258
0.48135123,259
0.00047781764,260
0.012564588,261
0.4595538,262
0.0005383388,263
0.00291186,264
0.0804035,265
0.0024509798,266
0.00053739955,267
0.85483074,268
0.021951782,269
0.0032670891,270
0.7268912,271
0.017579231,272
0.003961583,273
0.23789808,274
0.027477598,275
0.2673352,276
0.08892916,277
0.0017092753,278
0.013845901,279
0.12623347,280
0.9984805,281
0.036322355,282
0.018214716,283
0.008693688,284
0.0054161497,285
0.99006665,286
0.46064717,287
0.09896814,288
0.0032507498,289
0.4971615,290
