Prediction,ID
0.16704638,1
0.008778101,2
0.13076386,3
0.081853755,4
0.03592852,5
0.025232367,6
0.0034818933,7
0.4101383,8
0.04259001,9
0.4956256,10
0.0012068598,11
0.108355895,12
0.18420254,13
0.8923575,14
0.007325323,15
0.006592935,16
0.06850251,17
0.92494994,18
0.71440655,19
0.06905566,20
0.0036414359,21
0.13193706,22
0.99914134,23
0.8343577,24
0.017976098,25
0.33607268,26
0.00028488546,27
0.017305413,28
0.0028960083,29
0.28917837,30
0.0014462617,31
0.040182862,32
0.0006047544,33
0.0032694517,34
0.16947182,35
0.052401394,36
0.00080838247,37
0.21439515,38
0.10351519,39
0.7977256,40
0.9679596,41
0.0044517512,42
0.99875164,43
0.23593403,44
0.0025536923,45
0.00059819454,46
0.002498403,47
0.48862976,48
0.09872037,49
0.082187556,50
0.00046751383,51
0.04257678,52
0.5423888,53
0.3740778,54
0.9981376,55
0.30310598,56
0.007629029,57
0.33247444,58
0.41091087,59
0.52327996,60
0.0010684233,61
0.7352307,62
0.05333083,63
0.0016962383,64
0.0023648513,65
0.017614197,66
0.9986223,67
0.107849315,68
0.002167067,69
0.017340984,70
0.0029021958,71
0.48561946,72
0.0021053688,73
0.043566857,74
0.75505674,75
0.005929922,76
0.00013102156,77
0.030460617,78
0.535245,79
0.0054835794,80
0.15526076,81
0.02070703,82
0.007967635,83
0.0011877742,84
0.00307862,85
0.9920515,86
0.03558375,87
0.003460303,88
0.13636468,89
0.8223888,90
0.7101493,91
0.8072221,92
0.015914634,93
0.015459408,94
0.30310807,95
0.71440655,96
0.0017271644,97
0.00045249678,98
0.15526076,99
0.106688,100
0.7405583,101
0.10331114,102
0.018272933,103
0.53120095,104
0.83515155,105
0.009839036,106
0.0039878646,107
0.017924251,108
0.46401972,109
0.029136447,110
0.014496275,111
0.0045093796,112
0.001957505,113
0.016179014,114
0.168193,115
0.055850342,116
0.0016291273,117
0.0020201094,118
0.010893502,119
0.050859597,120
0.8735681,121
0.031638242,122
0.8578271,123
0.29839924,124
0.999671,125
0.006975918,126
0.2861076,127
0.40017337,128
0.31498775,129
0.22066066,130
0.77956474,131
0.13423915,132
0.63242584,133
0.70555216,134
0.056739897,135
0.020343702,136
0.0030921118,137
0.0030929234,138
0.0058058063,139
0.002285097,140
0.16483192,141
0.024910973,142
0.0022163158,143
0.095113225,144
0.08361915,145
0.6457097,146
0.08100482,147
0.017979313,148
0.022483557,149
0.0043848758,150
0.5560258,151
0.61111313,152
0.13075152,153
0.006125141,154
0.52040493,155
0.49507838,156
0.32125503,157
0.010081246,158
0.006113051,159
0.3069336,160
0.9990061,161
0.4288237,162
0.0031128295,163
0.011729374,164
0.017513946,165
0.5721043,166
0.31498775,167
0.057430163,168
0.0050140913,169
0.011303235,170
0.99956566,171
0.002285097,172
0.181302,173
0.0026687295,174
0.11775193,175
0.3902872,176
0.077911995,177
0.20483755,178
0.006737075,179
0.019515302,180
0.6457097,181
0.17051508,182
0.017582096,183
0.106010206,184
0.0009646271,185
0.0052413717,186
0.035596177,187
0.04432023,188
0.0073355557,189
0.005301731,190
0.03537337,191
0.5742093,192
0.19022734,193
0.8776519,194
0.24126433,195
0.0003306375,196
0.7008642,197
0.0038305398,198
0.39272895,199
0.0629558,200
0.009029904,201
0.18206728,202
0.0038242855,203
0.018781183,204
0.0024628746,205
0.63018554,206
0.011342069,207
0.003973315,208
0.5828167,209
0.005027405,210
0.004925709,211
0.44448388,212
0.0353719,213
0.020376708,214
0.0053926106,215
0.9945431,216
0.0010878351,217
0.09783394,218
0.001010985,219
0.99930453,220
0.23360589,221
0.00062716147,222
0.0037455899,223
0.9973527,224
0.57773143,225
0.001094079,226
0.013169272,227
0.013040078,228
0.0007941865,229
0.5912798,230
0.9173632,231
0.12691098,232
0.6509419,233
0.256598,234
0.7366496,235
0.2322183,236
0.06640607,237
0.20591345,238
0.28693432,239
0.005259772,240
0.2180426,241
0.0005142998,242
0.020900242,243
0.17204653,244
0.009169384,245
0.6907772,246
0.0053245528,247
0.89830446,248
0.6687583,249
0.6390843,250
0.01598116,251
0.030727062,252
0.0017271644,253
0.00080623734,254
0.3477439,255
9.150063e-05,256
0.32125503,257
0.9967344,258
0.5126815,259
0.00038852976,260
0.01575932,261
0.5333369,262
0.00055930857,263
0.0025924165,264
0.048844986,265
0.003813327,266
0.0012164385,267
0.8159686,268
0.017641183,269
0.003460303,270
0.73036724,271
0.020376708,272
0.004226389,273
0.21185926,274
0.06974776,275
0.17471367,276
0.08083633,277
0.0015844362,278
0.013914987,279
0.22066066,280
0.99894434,281
0.009237755,282
0.017261364,283
0.010916524,284
0.0053781006,285
0.98706985,286
0.42457563,287
0.107367694,288
0.001957505,289
0.5014194,290
0.37459633,291
0.9812584,292
0.002034146,293
0.25759056,294
0.06633297,295
0.006495063,296
0.42248634,297
0.59434164,298
0.033808067,299
0.098389395,300
0.7490481,301
0.0030201338,302
0.002132694,303
0.19254406,304
0.025751255,305
0.6896655,306
0.013587485,307
0.7434032,308
0.04541155,309
0.45878974,310
0.047185402,311
0.14438185,312
0.0059916135,313
0.043614678,314
0.0025357252,315
0.015960934,316
0.8211676,317
0.20173295,318
0.3840511,319
0.018101523,320
0.0015844362,321
0.07347344,322
0.41921586,323
0.014493564,324
0.32595342,325
0.0065377317,326
0.00602748,327
0.00090148504,328
0.058121312,329
0.007844413,330
0.46568605,331
0.35353655,332
0.36005637,333
0.0005784561,334
0.009437288,335
0.010309405,336
0.17506622,337
0.025725573,338
0.40794063,339
0.9795553,340
0.46630046,341
0.67833525,342
0.008311171,343
0.0026687295,344
0.94770765,345
0.7100362,346
0.00087121,347
0.9812732,348
0.6865272,349
0.5454971,350
0.0017199338,351
0.23425648,352
0.53653157,353
0.65539634,354
0.2333151,355
0.016452635,356
0.00027028171,357
0.16191095,358
0.08805787,359
0.5441765,360
0.002596359,361
0.16648348,362
0.3012274,363
0.42495525,364
0.0051463447,365
0.43266654,366
0.024888558,367
0.71440655,368
0.023945218,369
0.9980281,370
0.312031,371
0.32682508,372
0.0040794164,373
0.031656295,374
0.015069563,375
0.10211262,376
0.04106877,377
0.0063041826,378
0.30515197,379
0.0025094287,380
0.020388959,381
0.015263493,382
0.009291348,383
0.008038882,384
0.0061391075,385
0.00087121,386
0.99453664,387
0.015211712,388
0.010869109,389
0.084425725,390
0.22052856,391
0.64874583,392
0.013494403,393
0.07849084,394
0.7013294,395
0.97980666,396
0.4982541,397
0.8148854,398
0.5056858,399
0.49964565,400
0.062143326,401
0.00199527,402
0.043466255,403
0.15823066,404
0.57927036,405
0.0830095,406
0.010728081,407
0.51044494,408
0.51478416,409
0.19643764,410
0.73786205,411
0.25787467,412
0.019755317,413
0.104316086,414
0.006216044,415
0.76764214,416
0.36615148,417
0.61217433,418
0.018716771,419
0.002161534,420
0.0003143109,421
0.0019825697,422
0.002472195,423
0.67451334,424
0.061352268,425
0.2287822,426
0.39283678,427
0.00199527,428
0.22987731,429
0.018555863,430
0.72362,431
0.08102928,432
0.0003662137,433
0.40018335,434
0.40066954,435
0.093764134,436
0.7106112,437
0.004929366,438
0.0019259773,439
0.012053207,440
0.6398137,441
0.99525803,442
0.002515545,443
0.07393707,444
0.22046033,445
0.0025205177,446
0.0011697442,447
0.0003641024,448
0.61025155,449
0.9912839,450
0.99914384,451
0.0012179306,452
0.031960707,453
0.5171307,454
0.005895111,455
0.0059147207,456
0.012721258,457
0.47290796,458
0.035274815,459
0.019283831,460
0.054215696,461
0.4936025,462
0.24636152,463
0.025795335,464
0.079491235,465
0.0006006941,466
0.1752804,467
0.0035932784,468
0.022721753,469
0.39090037,470
0.754729,471
0.10263524,472
0.32115486,473
0.011548435,474
0.5889736,475
0.0014762304,476
0.15807915,477
0.16151229,478
0.930313,479
0.038835775,480
0.78244084,481
0.0088751465,482
0.044868536,483
0.62404454,484
0.0020266445,485
0.09177522,486
0.76925546,487
0.15807915,488
0.47143188,489
0.17859788,490
0.00062716147,491
0.00059035193,492
0.0017032794,493
0.0068999813,494
0.23341125,495
0.013197778,496
0.20646787,497
0.2660778,498
0.384939,499
0.03330967,500
0.92594683,501
0.02563553,502
0.9936056,503
0.014128663,504
0.0034400045,505
0.93365914,506
0.0008340143,507
0.003446438,508
0.008724097,509
0.13141693,510
0.17766058,511
0.6103775,512
0.52040493,513
0.10773111,514
0.05307004,515
0.99806374,516
0.009656576,517
0.3840511,518
0.79552966,519
0.22377305,520
0.0008627368,521
0.20591345,522
0.33313102,523
0.0005871528,524
0.99498206,525
0.7644852,526
0.0019360983,527
0.08676745,528
0.15298243,529
0.72766554,530
0.0026914787,531
0.39359802,532
0.0024080835,533
0.011372158,534
0.3840511,535
0.006045946,536
0.4264818,537
0.0454184,538
0.00014659866,539
0.9872442,540
0.0014435771,541
0.74474573,542
0.037421394,543
0.00062716147,544
0.16360055,545
0.026822278,546
0.9530251,547
0.3942579,548
0.036071938,549
0.031060481,550
0.9970138,551
0.9980342,552
0.0026030093,553
0.005560095,554
0.35458738,555
0.0015725723,556
0.012205062,557
0.25787467,558
0.39428535,559
0.48766822,560
0.041118387,561
0.8634604,562
0.35458738,563
0.00039083295,564
0.94370025,565
0.051634897,566
0.4672239,567
0.9866881,568
0.120244525,569
0.027313545,570
0.0027189313,571
0.28848094,572
0.008465092,573
0.7438749,574
0.039107148,575
0.16736141,576
0.007728496,577
0.023154939,578
0.11779447,579
0.021842208,580
0.01762525,581
0.020635372,582
0.32682508,583
0.2664,584
0.59306693,585
0.06372906,586
