ID,Prediction
1,0.17299087
2,0.028229227
3,0.13706319
4,0.11436382
5,0.04305436
6,0.06918595
7,0.00736119
8,0.49700522
9,0.6559798
10,0.45583668
11,0.017337775
12,0.106308475
13,0.4037504
14,0.78439707
15,0.011379098
16,0.23325714
17,0.0794398
18,0.49739888
19,0.633733
20,0.16874196
21,0.07050989
22,0.26094884
23,0.92410666
24,0.7211936
25,0.029243989
26,0.26860073
27,0.020631112
28,0.042261966
29,0.01629491
30,0.3097093
31,0.014445659
32,0.07783908
33,0.0076132193
34,0.015425465
35,0.17257598
36,0.070272155
37,0.010025626
38,0.3076407
39,0.27073517
40,0.47174555
41,0.8035392
42,0.017741838
43,0.90949994
44,0.19683681
45,0.018513074
46,0.007811246
47,0.01120191
48,0.50007826
49,0.05797705
50,0.108993106
51,0.0068712845
52,0.035826463
53,0.47367918
54,0.3186476
55,0.82441676
56,0.29049203
57,0.036597595
58,0.31038097
59,0.43336448
60,0.62909204
61,0.012020594
62,0.6019944
63,0.07167225
64,0.010723052
65,0.011048774
66,0.04211984
67,0.891967
68,0.20065066
69,0.01039112
70,0.023614934
71,0.030981964
72,0.49023086
73,0.013082735
74,0.048653357
75,0.30824417
76,0.014801741
77,0.006628426
78,0.05600243
79,0.5108577
80,0.011810005
81,0.21638857
82,0.04642205
83,0.029178008
84,0.010006871
85,0.09063016
86,0.9095
87,0.056915544
88,0.008186272
89,0.17281274
90,0.73238105
91,0.66826767
92,0.818101
93,0.022082513
94,0.032411713
95,0.2728948
96,0.6625053
97,0.012601082
98,0.0077715963
99,0.21638857
100,0.25743338
101,0.70818436
102,0.14279424
103,0.029301474
104,0.4548515
105,0.75540173
106,0.02531548
107,0.024078473
108,0.021872453
109,0.5144752
110,0.09387969
111,0.013264397
112,0.017030671
113,0.019299416
114,0.09184575
115,0.19267552
116,0.11520505
117,0.01631289
118,0.011436181
119,0.03430514
120,0.08327047
121,0.7471356
122,0.06620661
123,0.6824553
124,0.29769114
125,0.96129864
126,0.01471006
127,0.2448476
128,0.35546303
129,0.19034861
130,0.2827472
131,0.73293954
132,0.1278288
133,0.6029891
134,0.62080234
135,0.24937229
136,0.04450377
137,0.011813678
138,0.01010979
139,0.051405184
140,0.01480946
141,0.2557614
142,0.038056843
143,0.012706583
144,0.20476721
145,0.13190208
146,0.56809855
147,0.088211775
148,0.052393854
149,0.3450397
150,0.012700255
151,0.56023014
152,0.4674293
153,0.12643372
154,0.026565509
155,0.4531595
156,0.6004827
157,0.36743572
158,0.02591097
159,0.01889869
160,0.2208651
161,0.91305816
162,0.2964523
163,0.011080449
164,0.020725429
165,0.037921514
166,0.37816086
167,0.33573622
168,0.07730531
169,0.017160488
170,0.023010904
171,0.92355597
172,0.015009178
173,0.2430118
174,0.012079546
175,0.15021946
176,0.4220366
177,0.09435396
178,0.20639202
179,0.026396228
180,0.024600051
181,0.56809855
182,0.19264206
183,0.02789747
184,0.13190208
185,0.007134289
186,0.018064883
187,0.055406805
188,0.11040521
189,0.023225702
190,0.012796349
191,0.035496827
192,0.4126338
193,0.120634876
194,0.73580384
195,0.30521658
196,0.061431713
197,0.63476026
198,0.013747478
199,0.30240285
200,0.12815508
201,0.01635143
202,0.19604212
203,0.02229533
204,0.031984366
205,0.012060437
206,0.57770044
207,0.08966543
208,0.029467378
209,0.5333512
210,0.016457997
211,0.033261884
212,0.41716895
213,0.06547167
214,0.03124205
215,0.020047981
216,0.8832211
217,0.013082735
218,0.13063562
219,0.010293726
220,0.9415778
221,0.25116664
222,0.010224186
223,0.009138668
224,0.9290491
225,0.5747558
226,0.012925022
227,0.02126632
228,0.05246983
229,0.0101353815
230,0.49414605
231,0.8738169
232,0.13006784
233,0.62781847
234,0.2577414
235,0.663298
236,0.2454924
237,0.15862073
238,0.18690509
239,0.20504957
240,0.030441787
241,0.40796995
242,0.0064326455
243,0.021702642
244,0.20917587
245,0.030395355
246,0.50129527
247,0.01776459
248,0.7693867
249,0.5947077
250,0.65189475
251,0.02527088
252,0.075221695
253,0.013928315
254,0.008656544
255,0.33093375
256,0.012345528
257,0.36743572
258,0.8772324
259,0.39781561
260,0.00765846
