Prediction,ID
0.17948899,1
0.012796229,2
0.13028221,3
0.07919401,4
0.035005845,5
0.033539265,6
0.0030643055,7
0.50730526,8
0.057712432,9
0.50910634,10
0.004138796,11
0.09898186,12
0.2737357,13
0.9074053,14
0.003983151,15
0.0068098307,16
0.058322687,17
0.9105959,18
0.66707224,19
0.09764891,20
0.002874457,21
0.13922541,22
0.9992773,23
0.803992,24
0.020193703,25
0.29452989,26
0.0006877794,27
0.012521999,28
0.0031148426,29
0.35224918,30
0.004651378,31
0.063211925,32
0.00043884973,33
0.00071633066,34
0.25567076,35
0.04592597,36
0.0006965442,37
0.2081445,38
0.19582409,39
0.8691208,40
0.9467709,41
0.007822869,42
0.99877566,43
0.13787323,44
0.0016016085,45
0.00052978843,46
0.0070946207,47
0.51838374,48
0.06581934,49
0.110846974,50
0.0004500373,51
0.02732154,52
0.44706506,53
0.42386368,54
0.9970342,55
0.26253626,56
0.011235795,57
0.33297992,58
0.4012484,59
0.5852674,60
0.0011488233,61
0.81833005,62
0.030064143,63
0.0009432107,64
0.0014078704,65
0.038355112,66
0.99848145,67
0.14481793,68
0.0017124017,69
0.0063842335,70
0.0041406555,71
0.48713902,72
0.0011151546,73
0.041026633,74
0.80376494,75
0.0040700566,76
0.00016826516,77
0.05325634,78
0.55163044,79
0.0034196165,80
0.20645946,81
0.022282751,82
0.009488895,83
0.0006496341,84
0.005369333,85
0.9864216,86
0.03885219,87
0.0030700646,88
0.17079744,89
0.74097145,90
0.7117303,91
0.9134372,92
0.007920121,93
0.025363,94
0.2611848,95
0.72543293,96
0.0007124684,97
0.00029584736,98
0.20645946,99
0.23165765,100
0.8366602,101
0.08507447,102
0.018144937,103
0.38545737,104
0.81575894,105
0.013045246,106
0.0028142796,107
0.011715608,108
0.5539342,109
0.021825079,110
0.0063866326,111
0.0049263285,112
0.0026815631,113
0.022189545,114
0.16978109,115
0.06688297,116
0.0024728477,117
0.0017819682,118
0.01860355,119
0.07370833,120
0.8728862,121
0.06328469,122
0.8246718,123
0.36781088,124
0.9996588,125
0.007043403,126
0.20826347,127
0.37151808,128
0.12201052,129
0.25928366,130
0.8568797,131
0.16538407,132
0.64933103,133
0.69445086,134
0.07071583,135
0.025922531,136
0.0018745182,137
0.0027684935,138
0.0088923555,139
0.0017220564,140
0.15424477,141
0.024336563,142
0.002501493,143
0.20283735,144
0.09838281,145
0.59595996,146
0.048169073,147
0.031407658,148
0.023861514,149
0.0034355593,150
0.6146823,151
0.6401905,152
0.07518881,153
0.0058147227,154
0.49262983,155
0.6766569,156
0.3961835,157
0.0063234577,158
0.0076259174,159
0.18402748,160
0.99915016,161
0.3377757,162
0.0016475901,163
0.008068224,164
0.028176153,165
0.35028335,166
0.33984086,167
0.087785,168
0.013099974,169
0.010881112,170
0.9994468,171
0.004024219,172
0.19998094,173
0.002630385,174
0.14449392,175
0.40022177,176
0.038927,177
0.13815176,178
0.008683864,179
0.012073892,180
0.59595996,181
0.17528473,182
0.0157241,183
0.09838281,184
0.00059150055,185
0.005095852,186
0.047794085,187
0.016426174,188
0.009835794,189
0.002956553,190
0.044785015,191
0.51778615,192
0.21144666,193
0.7793908,194
0.25839582,195
0.000330131,196
0.7116071,197
0.0015560167,198
0.3469655,199
0.09935081,200
0.0072890953,201
0.14768508,202
0.0023133273,203
0.005287184,204
0.0042932504,205
0.6660618,206
0.0042653964,207
0.004730423,208
0.5036995,209
0.0022732215,210
0.0053780316,211
0.4073342,212
0.053001024,213
0.018531637,214
0.005437011,215
0.9957188,216
0.0011151546,217
0.08742945,218
0.00087805913,219
0.99957484,220
0.26350558,221
0.0008706863,222
0.0035345305,223
0.9978528,224
0.6438834,225
0.0010028674,226
0.013119006,227
0.01631562,228
0.00093708327,229
0.4799797,230
0.91983026,231
0.07519635,232
0.6853857,233
0.2781687,234
0.73017687,235
0.25253314,236
0.07392181,237
0.23977849,238
0.18100046,239
0.0044816886,240
0.41345045,241
0.0013335814,242
0.016224412,243
0.13317339,244
0.0077387895,245
0.67964363,246
0.0078120437,247
0.8784667,248
0.7436392,249
0.68606776,250
0.018464698,251
0.052175604,252
0.0012251018,253
0.00052326196,254
0.33474854,255
6.0102935e-05,256
0.3961835,257
0.99701047,258
0.48036456,259
0.00034888435,260
0.009960775,261
0.45645657,262
0.00036416177,263
0.0037604927,264
0.076127864,265
0.002542557,266
0.0008124867,267
0.83265984,268
0.021762175,269
0.0030700646,270
0.74832755,271
0.012104149,272
0.0037092771,273
0.2345864,274
0.05605486,275
0.2699537,276
0.105210446,277
0.0012229634,278
0.019294448,279
0.12201052,280
0.99847215,281
0.034730844,282
0.023755262,283
0.008412811,284
0.008007872,285
0.9946089,286
0.45332554,287
0.12335604,288
0.0026815631,289
0.51412815,290
0.31191176,291
0.9784856,292
0.00086363824,293
0.1572091,294
0.02723638,295
0.0038590773,296
0.4427135,297
0.6716613,298
0.06901992,299
0.11752119,300
0.78754735,301
0.00091168203,302
0.003276092,303
0.2356823,304
0.022268021,305
0.69612914,306
0.009587536,307
0.7549981,308
0.023296025,309
0.42669335,310
0.03947096,311
0.23258284,312
0.0050948537,313
0.027925849,314
0.002787957,315
0.019027874,316
0.822948,317
0.14720684,318
0.37973428,319
0.011997444,320
0.0012229634,321
0.15991844,322
0.38332233,323
0.011213383,324
0.5426096,325
0.0051568653,326
0.0058548236,327
0.00095619366,328
0.073629096,329
0.006358658,330
0.51026267,331
0.31078717,332
0.30737934,333
0.0017540691,334
0.013702263,335
0.011431162,336
0.39140618,337
0.029440511,338
0.24309073,339
0.9760174,340
0.56223494,341
0.680678,342
0.009873606,343
0.0015306241,344
0.9393172,345
0.77237684,346
0.0009619151,347
0.9798493,348
0.70924777,349
0.3642025,350
0.0007041194,351
0.19091763,352
0.4990214,353
0.48992324,354
0.20448585,355
0.006031964,356
0.00040197966,357
0.19990207,358
0.23895966,359
0.41808987,360
0.0028399832,361
0.2338555,362
0.38325867,363
0.36228445,364
0.020699503,365
0.43056977,366
0.04088016,367
0.7040506,368
0.029920343,369
0.9984528,370
0.31488907,371
0.27693966,372
0.0028579007,373
0.0128051825,374
0.017089907,375
0.11727237,376
0.033026025,377
0.004371641,378
0.4008642,379
0.0015922566,380
0.010291987,381
0.0035826713,382
0.0044951225,383
0.011202259,384
0.0041630957,385
0.0009619151,386
0.99387485,387
0.01732298,388
0.014063079,389
0.0828217,390
0.32327127,391
0.497338,392
0.010332086,393
0.059369605,394
0.73018163,395
0.9808327,396
0.6095836,397
0.8821348,398
0.42755365,399
0.26368734,400
0.09191932,401
0.0022021185,402
0.019948319,403
0.16860825,404
0.4532084,405
0.077677965,406
0.007672054,407
0.5116062,408
0.553428,409
0.17980868,410
0.7845801,411
0.14751758,412
0.013349168,413
0.2450268,414
0.002912138,415
0.8274806,416
0.30728462,417
0.6348467,418
0.010402711,419
0.0040389486,420
0.00019466961,421
0.0020380323,422
0.0010851889,423
0.649115,424
0.0388951,425
0.25802138,426
0.44221574,427
0.0022021185,428
0.24813211,429
0.028769035,430
0.7464316,431
0.04030109,432
0.00033713787,433
0.5538946,434
0.20778413,435
0.048585054,436
0.7281444,437
0.0051678144,438
0.0020521171,439
0.015079375,440
0.66905886,441
0.99610823,442
