Prediction,ID
0.1591783,1
0.013264666,2
0.118941285,3
0.09770004,4
0.03789331,5
0.02390913,6
0.0028648626,7
0.49874833,8
0.047719598,9
0.53745896,10
0.0032642598,11
0.112771936,12
0.28513032,13
0.88388324,14
0.0054646907,15
0.0074469065,16
0.059387777,17
0.9330236,18
0.70485383,19
0.10642759,20
0.003175252,21
0.11229232,22
0.9993912,23
0.80342287,24
0.018594254,25
0.2993845,26
0.0012325018,27
0.014708843,28
0.005604463,29
0.3672114,30
0.0054761027,31
0.050460715,32
0.0007644366,33
0.00095118437,34
0.26755667,35
0.044572115,36
0.0008126899,37
0.20745555,38
0.19820346,39
0.75756127,40
0.9447934,41
0.0045367517,42
0.9990428,43
0.14146386,44
0.0015247334,45
0.00057198777,46
0.0046082553,47
0.44661093,48
0.060463708,49
0.1015411,50
0.0005044607,51
0.03118127,52
0.5119359,53
0.38416907,54
0.9971359,55
0.3130872,56
0.014943078,57
0.3253417,58
0.42183644,59
0.6315054,60
0.0013929126,61
0.83199507,62
0.040388346,63
0.0009803623,64
0.0017804726,65
0.040845353,66
0.9980323,67
0.12327672,68
0.0019987177,69
0.00854213,70
0.0061478913,71
0.5188161,72
0.0011010094,73
0.03942493,74
0.84253985,75
0.0047064936,76
0.00028846425,77
0.04459602,78
0.58217824,79
0.00400365,80
0.22994788,81
0.02202305,82
0.014945956,83
0.0009839335,84
0.003071476,85
0.988942,86
0.05079014,87
0.0031426807,88
0.20085758,89
0.7330468,90
0.71901375,91
0.86181474,92
0.011267933,93
0.0244799,94
0.28451738,95
0.73197395,96
0.0008342293,97
0.000310857,98
0.22994788,99
0.25618577,100
0.7976698,101
0.074708246,102
0.02187086,103
0.39915866,104
0.8183861,105
0.013377056,106
0.0038897328,107
0.013116085,108
0.54004884,109
0.024526322,110
0.0068145604,111
0.0063929535,112
0.0036146166,113
0.028122254,114
0.16828977,115
0.08225063,116
0.0024692349,117
0.0018229011,118
0.021985067,119
0.06169309,120
0.8594663,121
0.053776383,122
0.82606393,123
0.35944265,124
0.9996742,125
0.0062452652,126
0.22226632,127
0.37397557,128
0.111205384,129
0.26360577,130
0.84788245,131
0.1529874,132
0.65335256,133
0.70959055,134
0.101881735,135
0.032195847,136
0.0018294966,137
0.003277939,138
0.005882159,139
0.001860774,140
0.18285401,141
0.033622686,142
0.0029822418,143
0.19694783,144
0.08780167,145
0.6069879,146
0.055933744,147
0.03244818,148
0.028287515,149
0.003365157,150
0.6035104,151
0.60312104,152
0.088888735,153
0.00842484,154
0.52596486,155
0.6773038,156
0.3778483,157
0.0065593505,158
0.009966806,159
0.289534,160
0.9991048,161
0.31619644,162
0.002738305,163
0.007313893,164
0.022079188,165
0.3051078,166
0.33197233,167
0.089313194,168
0.009459361,169
0.011263721,170
0.99936396,171
0.0059293853,172
0.17990303,173
0.0036117688,174
0.11450939,175
0.43538716,176
0.060197573,177
0.14857794,178
0.00827267,179
0.016752964,180
0.6069879,181
0.17138611,182
0.020301001,183
0.08780167,184
0.0013720205,185
0.006432322,186
0.034630634,187
0.025548246,188
0.012591718,189
0.0046969005,190
0.044918794,191
0.5041518,192
