ID,Prediction
1,0.26712185
2,0.05075833
3,0.17718127
4,0.08108219
5,0.079945564
6,0.049727306
7,0.06615822
8,0.21357997
9,0.6197709
10,0.25929815
11,0.042688064
12,0.0749352
13,0.38817316
14,0.5022953
15,0.020874774
16,0.17368247
17,0.16751081
18,0.10498217
19,0.24117415
20,0.11639273
21,0.07746165
22,0.08825556
23,0.7844092
24,0.2506386
25,0.114150904
26,0.21475634
27,0.03730371
28,0.03876871
29,0.029172856
30,0.20836692
31,0.052210987
32,0.04098313
33,0.014253406
34,0.010019311
35,0.031121062
36,0.038902096
37,0.0153374765
38,0.09826459
39,0.29709953
40,0.5141989
41,0.21075156
42,0.037604794
43,0.6758657
44,0.17672165
45,0.010037537
46,0.013213367
47,0.009054909
48,0.30851346
49,0.034694202
50,0.08083743
51,0.00992326
52,0.025750982
53,0.14126082
54,0.31450036
55,0.6895654
56,0.030466627
57,0.04754798
58,0.34733805
59,0.15597177
60,0.55867445
61,0.024084209
62,0.26094478
63,0.07529597
64,0.015297165
65,0.02301207
66,0.13780652
67,0.6800748
68,0.04420649
69,0.025865812
70,0.016844094
71,0.035965674
72,0.34002954
73,0.018899888
74,0.13791321
75,0.311854
76,0.03052774
77,0.005327976
78,0.043034326
79,0.34169897
80,0.02568116
81,0.2287302
82,0.16348317
83,0.033470694
84,0.037230898
85,0.2806679
86,0.6993472
87,0.03741922
88,0.020285878
89,0.078395374
90,0.5552372
91,0.29880607
92,0.5106929
93,0.006623209
94,0.07384574
95,0.21525194
96,0.27100304
97,0.018382484
98,0.01557583
99,0.2287302
100,0.085125595
101,0.5416247
102,0.19732088
103,0.025219016
104,0.14908528
105,0.4427943
106,0.1203732
107,0.015750121
108,0.015395064
109,0.19492424
110,0.043462254
111,0.028602216
112,0.024389721
113,0.03879397
114,0.11629206
115,0.23968363
116,0.05020477
117,0.00931968
118,0.03699308
119,0.03955408
120,0.030120702
121,0.57505137
122,0.099287115
123,0.55839247
124,0.0821212
125,0.83981955
126,0.057193972
127,0.18183438
128,0.16991918
129,0.2541821
130,0.27078605
131,0.24030887
132,0.07744604
133,0.26590264
134,0.5143937
135,0.18259597
136,0.031941615
137,0.009735097
138,0.025605
139,0.081953034
140,0.021277469
141,0.104266755
142,0.087731175
143,0.019099103
144,0.07557349
145,0.12320463
146,0.25672364
147,0.027252583
148,0.042459548
149,0.29888448
150,0.048746925
151,0.20706181
152,0.61662525
153,0.12719157
154,0.060176093
155,0.14587547
156,0.22766899
157,0.319083
158,0.061329693
159,0.057539318
160,0.16412778
161,0.7540136
162,0.27531394
163,0.004650883
164,0.032648224
165,0.046873964
166,0.26745385
167,0.30285883
168,0.17078409
169,0.018753316
170,0.026573192
171,0.8123926
172,0.022508005
173,0.30253458
174,0.03002161
175,0.062869914
176,0.17573576
177,0.036866
178,0.15205581
179,0.04780837
180,0.04391132
181,0.25672364
182,0.12036123
183,0.048787016
184,0.12320463
185,0.0078553315
186,0.040829703
187,0.037668463
188,0.025606383
189,0.058509536
190,0.02275818
191,0.21630539
192,0.35031304
193,0.057432428
194,0.1888999
195,0.4823993
196,0.09446808
197,0.25192988
198,0.011600642
199,0.06436601
200,0.14930332
201,0.04500057
202,0.09792292
203,0.0104733445
204,0.018003965
205,0.010173695
206,0.27262625
207,0.12122555
208,0.12781864
209,0.22255743
210,0.031442884
211,0.033216897
212,0.173069
213,0.23389374
214,0.08403823
215,0.03355666
216,0.8856738
217,0.018899888
218,0.026093528
219,0.008127507
220,0.8102743
221,0.18622802
222,0.0060348036
223,0.03523968
224,0.7801872
225,0.18891603
226,0.029720299
227,0.082553074
228,0.02330527
229,0.016054407
230,0.14843889
231,0.6092513
232,0.08957406
233,0.31465852
234,0.14793098
235,0.3314889
236,0.26010543
237,0.014103499
238,0.1840808
239,0.07652214
240,0.05549178
241,0.2909349
242,0.021311905
243,0.05101152
244,0.13520138
245,0.03413512
246,0.084747754
247,0.038094774
248,0.30008435
249,0.19668223
250,0.28313616
251,0.06653329
252,0.15205827
253,0.030847365
254,0.0119758155
255,0.2651098
256,0.015347935
257,0.319083
258,0.73759735
259,0.44022408
260,0.0053654416
261,0.041241527
262,0.27216223
263,0.014550115
264,0.1158045
265,0.059994135
266,0.011087787
267,0.019681875
268,0.4729044
269,0.05378088
270,0.020285878
271,0.30565292
272,0.07091083
273,0.022508029
274,0.113374114
275,0.029327463
276,0.1729704
277,0.09712577
278,0.018590039
279,0.13656501
280,0.2541821
281,0.9073032
282,0.039148327
283,0.049160924
284,0.043310974
285,0.031096896
286,0.8021832
287,0.14191383
288,0.22249848
289,0.03879397
290,0.37413305
291,0.42192864
292,0.6160721
293,0.034994606
294,0.17946891
295,0.09398252
296,0.028269779
297,0.29554397
298,0.19405198
299,0.14455932
300,0.46487626
301,0.333941
302,0.021915121
303,0.071363375
304,0.0973227
305,0.06896545
306,0.3136287
307,0.060248144
308,0.6964013
309,0.10849598
310,0.1534853
311,0.06675779
312,0.043718085
313,0.054198932
314,0.16691068
315,0.025182044
316,0.06908517
317,0.47008383
318,0.13074018
319,0.32126555
320,0.022097223
321,0.018590042
322,0.24617395
323,0.23829176
324,0.07012597
325,0.36778384
326,0.09969652
327,0.054610208
328,0.015670002
329,0.011926186
330,0.043110505
