ID,Prediction
1,0.18719685
2,0.040060643
3,0.1436455
4,0.120592706
5,0.05872318
6,0.055315588
7,0.008260535
8,0.49451932
9,0.6024697
10,0.5251763
11,0.018104646
12,0.15360641
13,0.4084229
14,0.7587338
15,0.010783397
16,0.2270081
17,0.09848103
18,0.46861377
19,0.6454149
20,0.15859671
21,0.11537144
22,0.27698132
23,0.93115544
24,0.7527874
25,0.05661635
26,0.27823475
27,0.020607147
28,0.05816917
29,0.01002806
30,0.40102175
31,0.014653089
32,0.089479834
33,0.005593009
34,0.015937382
35,0.20456266
36,0.081147954
37,0.007225635
38,0.28416866
39,0.30673867
40,0.79449666
41,0.82011014
42,0.015187695
43,0.9249324
44,0.19008777
45,0.01776064
46,0.0065062293
47,0.010700368
48,0.51373535
49,0.051522177
50,0.091116056
51,0.0056501003
52,0.056221344
53,0.56079024
54,0.31654364
55,0.87715364
56,0.35329577
57,0.038356986
58,0.31863067
59,0.47632563
60,0.638107
61,0.010935734
62,0.629086
63,0.09422535
64,0.009912907
65,0.008369429
66,0.060970515
67,0.902239
68,0.21280675
69,0.01469262
70,0.035689987
71,0.0407405
72,0.53154606
73,0.010766077
74,0.06132663
75,0.30403847
76,0.011838157
77,0.007921557
78,0.099062234
79,0.548369
80,0.010109427
81,0.23112641
82,0.041439187
83,0.039576925
84,0.0076739606
85,0.09112717
86,0.92211074
87,0.054785304
88,0.0074100886
89,0.21098623
90,0.71539986
91,0.6129143
92,0.80994856
93,0.02959992
94,0.039266974
95,0.28102332
96,0.6852205
97,0.008792954
98,0.007577299
99,0.23112641
100,0.28534162
101,0.7110965
102,0.14872086
103,0.027894704
104,0.4837747
105,0.79634947
106,0.03748015
107,0.02690392
108,0.025067493
109,0.5039695
110,0.12310629
111,0.016613772
112,0.021693606
113,0.01588922
114,0.10895495
115,0.17868795
116,0.11668049
117,0.016536674
118,0.015019826
119,0.06528764
120,0.10341442
121,0.79457176
122,0.06459106
123,0.63078
124,0.3006271
125,0.96202797
126,0.018190902
127,0.23371848
128,0.350107
129,0.19928515
130,0.29403055
131,0.6653466
132,0.17061275
133,0.58239084
134,0.6726042
135,0.24458323
136,0.042093784
137,0.008926393
138,0.0077231587
139,0.0566132
140,0.015201935
141,0.25612897
142,0.039899044
143,0.01087945
144,0.21432863
145,0.16290806
146,0.5782488
147,0.09810236
148,0.064541504
149,0.34764296
150,0.012800435
151,0.57695895
152,0.5644292
153,0.1214006
154,0.02135992
155,0.4886028
156,0.6325591
157,0.34486297
158,0.028584205
159,0.031313494
160,0.23094822
161,0.92175615
162,0.3555043
163,0.013945058
164,0.02186244
165,0.049148828
166,0.34300175
167,0.3508946
168,0.08644747
169,0.020672048
170,0.030363593
171,0.9416706
172,0.0156285
173,0.24369103
174,0.009508778
175,0.16287342
176,0.4570939
177,0.09037497
178,0.2129894
179,0.031693008
180,0.030546589
181,0.5782488
182,0.21404457
183,0.02241233
184,0.16290806
185,0.007927423
186,0.019891879
187,0.08732983
188,0.07399774
189,0.025555292
190,0.008687714
191,0.063183695
192,0.37577304
193,0.10809799
194,0.73937356
195,0.32688168
196,0.046830352
197,0.62889427
198,0.012358441
199,0.34445733
200,0.15631378
201,0.0144129135
202,0.20606574
203,0.020178402
204,0.03287797
205,0.01168694
206,0.6149566
207,0.10018563
208,0.02582409
209,0.51288664
210,0.021330321
211,0.030799033
212,0.40309182
213,0.0832147
214,0.0325743
215,0.0225061
216,0.8507926
217,0.010766077
218,0.14343695
219,0.019538937
220,0.9503268
221,0.25114483
222,0.010034514
223,0.008233496
224,0.9264495
225,0.58199394
226,0.0106566725
227,0.044482447
228,0.037638072
229,0.009227605
230,0.464979
231,0.8637707
232,0.1398075
233,0.6153486
234,0.23595695
235,0.67425025
236,0.2676416
237,0.20252852
238,0.18858993
