ID,Prediction
1,0.26660386
2,0.027017735
3,0.26145536
4,0.119565174
5,0.14646795
6,0.11070521
7,0.053859193
8,0.18424396
9,0.65885854
10,0.28521994
11,0.23328651
12,0.36721268
13,0.16189
14,0.32158685
15,0.20706794
16,0.31509808
17,0.2854486
18,0.15259358
19,0.3962266
20,0.12075835
21,0.16438021
22,0.3384599
23,0.69504017
24,0.3141593
25,0.06635999
26,0.17030783
27,0.25713044
28,0.18223487
29,0.10026304
30,0.21823344
31,0.1880487
32,0.23953393
33,0.067050025
34,0.04169127
35,0.42214698
36,0.2832974
37,0.046319738
38,0.35241178
39,0.20735483
40,0.602602
41,0.6868818
42,0.11156005
43,0.8797458
44,0.16000049
45,0.052921683
46,0.056905832
47,0.04235639
48,0.2511876
49,0.30338034
50,0.22952713
51,0.02310435
52,0.026445549
53,0.12920901
54,0.33916634
55,0.6188523
56,0.19385286
57,0.23914817
58,0.325847
59,0.24176915
60,0.33287555
61,0.05615739
62,0.5145031
63,0.19754227
64,0.21142903
65,0.06866442
66,0.08029267
67,0.5666125
68,0.2729545
69,0.14000434
70,0.09905666
71,0.032438565
72,0.40011138
73,0.06275877
74,0.2784557
75,0.44289052
76,0.33817604
77,0.1477173
78,0.11676554
79,0.3280292
80,0.36916143
81,0.30483547
82,0.060998805
83,0.125252
84,0.06719011
85,0.025247823
86,0.7332807
87,0.08861478
88,0.059799246
89,0.2146709
90,0.26678064
91,0.21992476
92,0.10490479
93,0.18233865
94,0.34875622
95,0.116338894
96,0.3506913
97,0.08821154
98,0.052201793
99,0.30483547
100,0.41557455
101,0.1657231
102,0.15208213
103,0.21674837
104,0.33928955
105,0.39846092
106,0.1493182
107,0.50641584
108,0.3551145
109,0.19833
110,0.4792377
111,0.1324652
112,0.14793809
113,0.07566294
114,0.17068827
115,0.1574452
116,0.13850659
117,0.03648921
118,0.04706644
119,0.08830409
120,0.41848326
121,0.17923346
122,0.06394667
123,0.17875102
124,0.24978335
125,0.6978626
126,0.32352814
127,0.3926899
128,0.19580394
129,0.21283552
130,0.2769326
131,0.12196828
132,0.2752913
133,0.20646177
134,0.2613083
135,0.14604676
136,0.42735597
137,0.07213458
138,0.05770012
139,0.19075276
140,0.18592893
141,0.16423838
142,0.12768541
143,0.06355896
144,0.26566985
145,0.35790658
146,0.2985552
147,0.06936319
148,0.3075308
149,0.2943947
150,0.4535859
151,0.4240301
152,0.36634943
153,0.0893119
154,0.14208598
155,0.24747819
156,0.45291573
157,0.31624776
158,0.018566573
