iter	Logloss
0	0.4312285695
1	0.3284642449
2	0.3131593666
3	0.2922962457
4	0.2906444241
5	0.4311206453
6	0.3287175622
7	0.3127375254
8	0.2913649409
9	0.2923133918
10	0.4312457006
11	0.3285542193
12	0.3128043781
13	0.2920420522
14	0.291679147
15	0.4310177186
16	0.3284439052
17	0.3129070964
18	0.2925841021
19	0.2906353314
20	0.4112232521
21	0.3158944179
22	0.3030961069
23	0.2931382665
24	0.2940477599
25	0.4110717849
26	0.3159442563
27	0.3027941842
28	0.2934427177
29	0.2934772204
30	0.4111366819
31	0.315906594
32	0.3031048288
33	0.2934116546
34	0.2939039167
35	0.410663086
36	0.3165101254
37	0.3025861748
38	0.2938382301
39	0.294111415
40	0.3999028504
41	0.30908955
42	0.2994363716
43	0.2952427102
44	0.2970107789
45	0.3996867962
46	0.3090694582
47	0.2990198994
48	0.2962968114
49	0.2968604677
50	0.3996637008
51	0.3091673222
52	0.2994260426
53	0.2956249475
54	0.2955582459
55	0.399798085
56	0.3090591111
57	0.2993378449
58	0.2958284425
59	0.2963245954
60	0.3934180614
61	0.3052089616
62	0.2987155884
63	0.2992997742
64	0.2998858089
65	0.3933240964
66	0.3052087554
67	0.298250643
68	0.2972982216
69	0.2987277184
70	0.393335864
71	0.3051487656
72	0.2987960555
73	0.2975106351
74	0.297886906
75	0.3934689703
76	0.3053276847
77	0.2986525631
78	0.2994421823
79	0.2990088647
80	0.4350808496
81	0.3230769658
82	0.3049539812
83	0.2922737984
84	0.2916682795
85	0.4352908756
86	0.3228503811
87	0.3048519761
88	0.2929345171
89	0.2918476891
90	0.4351493762
91	0.3231765678
92	0.3050340019
93	0.2923684299
94	0.2930520964
95	0.4347225966
96	0.3226542801
97	0.304853294
98	0.2921469053
99	0.2930094227
100	0.412551691
101	0.3096857571
102	0.296977404
103	0.29385224
104	0.2940766482
105	0.4121935198
106	0.3091556915
107	0.2965222054
108	0.2959405661
109	0.2948019905
110	0.4122479822
111	0.3098411343
112	0.2965615214
113	0.2951237108
114	0.2953796588
115	0.4125046669
116	0.3095417642
117	0.2967748219
118	0.2943120226
119	0.294513061
120	0.3995540058
121	0.3043217829
122	0.2975039154
123	0.2989889749
124	0.3017615838
125	0.3992702591
126	0.304211493
127	0.2980213002
128	0.2984997925
129	0.3006691976
130	0.3991369971
131	0.3043615867
132	0.2978136232
133	0.2976053296
134	0.3014181039
135	0.3991954092
136	0.303861611
137	0.297518971
138	0.2985674917
139	0.3003129501
140	0.3907165025
141	0.3041158999
142	0.3032678177
143	0.3038151007
144	0.3019028015
145	0.3901289926
146	0.3038122618
147	0.3031824777
148	0.3036620159
149	0.3075781376
150	0.3902022571
151	0.3046714061
152	0.3034218665
153	0.3048755675
154	0.304001584
155	0.3902367702
156	0.3040685893
157	0.3043212984
158	0.304135427
159	0.3050135078
160	0.4352268679
161	0.3232193079
162	0.304473418
163	0.2920245755
164	0.2916945432
165	0.4349454397
166	0.3228481276
167	0.3036893059
168	0.292181875
169	0.2915396069
170	0.4354197653
171	0.3227696344
172	0.304838449
173	0.292877838
174	0.289877833
175	0.4351470706
176	0.3227220538
177	0.3037599265
178	0.2916160071
179	0.2913532028
180	0.4229264973
181	0.3146771598
182	0.297704468
183	0.2949470636
184	0.2941752341
185	0.4227713376
186	0.3145548245
187	0.2974780753
188	0.2937333863
189	0.2942204134
190	0.423035872
191	0.3142607051
192	0.2974391968
193	0.2942303995
194	0.2947616798
195	0.4232899797
196	0.314474696
197	0.2977604268
198	0.294807275
199	0.2949093018
200	0.4296721812
201	0.3137700711
202	0.2970580128
203	0.2928755182
204	0.2922980953
205	0.4290691266
206	0.3133156578
207	0.2966921357
208	0.293959392
209	0.2927711426
210	0.4290423066
211	0.3136426435
212	0.2966549313
213	0.2925353902
214	0.2941064851
215	0.4291039815
216	0.3137415434
217	0.2962600681
218	0.2920735563
219	0.2936910727
220	0.4327202734
221	0.3142788688
222	0.2970493673
223	0.2940075553
224	0.2935226427
225	0.4317775111
226	0.313866137
227	0.2976560055
228	0.2938017767
229	0.294255328
230	0.4319797088
231	0.3136014921
232	0.2976092874
233	0.2930366608
234	0.2940501197
